source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
2541937709368724736,ae86656f291b18da,5687.4658203125,4.524199962615967,-0.9991000294685364,5687.4658203125,4.524199962615967,-0.9991000294685364,37.992341764098555,0.027099011413903362,0.02385390478406861,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.05870105901370709), 'chisq': np.float64(0.2791109606757885), 'rchisq': np.float64(0.003578345649689596), 'wchisq': np.float64(14.819852921192547), 'rwchisq': np.float64(0.18999811437426342), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1591469796180297984,acdca6d53266e30f,6339.29638671875,4.303100109100342,-1.041599988937378,6365.212020869565,4.3126465849269415,-1.0204703829395945,14.124172743029332,0.01956006879979391,0.008755749812093044,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.06187654162157135), 'chisq': np.float64(0.31012521864673015), 'rchisq': np.float64(0.003975964341624745), 'wchisq': np.float64(23.995029653035328), 'rwchisq': np.float64(0.3076285852953247), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1568975540623008000,1659c39669ebaa3a,6283.3955078125,4.6819000244140625,-3.7172999382019043,6298.563468305025,4.740207487328328,-3.6059256576157743,44.091284615958315,0.026443361309037135,10.216482498159557,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.05553167915838824), 'chisq': np.float64(0.24978515860216385), 'rchisq': np.float64(0.00320237382823287), 'wchisq': np.float64(4.221416676391993), 'rwchisq': np.float64(0.05412072662041016), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2544267918106027136,800b0dbba987dba3,5223.31298828125,4.593599796295166,-1.007200002670288,5223.31298828125,4.593599796295166,-1.007200002670288,34.81831360528545,0.1863754027650162,0.03852779558496035,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.06555303158927807), 'chisq': np.float64(0.34807319599413594), 'rchisq': np.float64(0.004462476871719691), 'wchisq': np.float64(10.823368224334157), 'rwchisq': np.float64(0.13876113108120713), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2536042574696422912,e9bde6a00dbf9ec0,4348.380859375,4.491799831390381,-0.12430000305175781,4084.9372547978883,5.0,-1.884112908222867,259.6419259243995,0.0,0.6160805345945248,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.09656961812442631), 'chisq': np.float64(0.7553809827204997), 'rchisq': np.float64(0.00968437157333974), 'wchisq': np.float64(38.3215373214907), 'rwchisq': np.float64(0.4913017605319321), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
839377523222888576,d51bf395346f58c5,5929.56884765625,4.273200035095215,-0.919700026512146,6017.829817543746,4.285250386899328,-0.9139905003235467,48.68811137602961,0.035215303648008955,0.004750710401864542,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.054690964312469094), 'chisq': np.float64(0.24227922777164923), 'rchisq': np.float64(0.003106143945790375), 'wchisq': np.float64(45.340290846673085), 'rwchisq': np.float64(0.5812857800855523), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
1331916641785966592,ebeb05552e9c08e2,7380.6552734375,4.439700126647949,-0.7451000213623047,7460.873863493175,4.504916403617795,-0.7479467314341005,27.78761526062974,0.029041119357443492,0.04505111140108053,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.06868386277324548), 'chisq': np.float64(0.3821153134417753), 'rchisq': np.float64(0.004898914274894555), 'wchisq': np.float64(11.306667188982283), 'rwchisq': np.float64(0.14495727165361902), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
3649439277689147392,d0e926e4f884c01e,7423.037109375,4.09630012512207,-0.8878999948501587,7466.026730117591,4.113991176436898,-1.2576931523830561,24.373744143316955,0.014576431199109023,0.49310147117476166,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.035971096444577265), 'chisq': np.float64(0.10480750213343142), 'rchisq': np.float64(0.0013436859247875823), 'wchisq': np.float64(11.478713458569512), 'rwchisq': np.float64(0.1471629930585835), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
804685831125272320,12d64a1887778b0a,7484.37890625,4.3506999015808105,-1.4474999904632568,7492.084317503336,4.356211431453263,-1.446570423573822,36.53646053766029,0.02769141328963181,0.024516695560184352,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 26, 'dof': 78, 'error': '', 'rms': np.float64(0.05336802067758318), 'chisq': np.float64(0.2306997961144786), 'rchisq': np.float64(0.002957689693775367), 'wchisq': np.float64(3.2420830304255674), 'rwchisq': np.float64(0.041565167056738045), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
2537097109426564224,2e15732d656449bb,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.268733395893,4.789475013014054,-0.5725250753894916,311.5621133337082,0.4643614923916378,0.6576747194385228,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 35, 'dof': 78, 'error': '', 'rms': np.float64(0.16165446870292713), 'chisq': np.float64(2.1167055473816774), 'rchisq': np.float64(0.027137250607457402), 'wchisq': np.float64(48.45432621584239), 'rwchisq': np.float64(0.6212093104595179), 'niter': 4, 'nsynthesis': 23, 'status': 2}"
3860637903558456960,7c6f346b9c88bf03,5271.1220703125,4.693999767303467,-0.7840999960899353,5460.711745447289,4.928646944495606,-1.165073899243087,56.091864754316504,0.988516871987923,0.44310747563642255,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.053340872681022486), 'chisq': np.float64(0.2304651445682171), 'rchisq': np.float64(0.002954681340618168), 'wchisq': np.float64(7.062621475733692), 'rwchisq': np.float64(0.09054642917607297), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
904277399642021888,122d12d064fb6b5f,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,38.244105225305645,0.062165922306353934,0.03282666866260357,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.05378800486093699), 'chisq': np.float64(0.23434510682053467), 'rchisq': np.float64(0.003004424446417111), 'wchisq': np.float64(10.268907553626681), 'rwchisq': np.float64(0.1316526609439318), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
377141769754472960,299c04af40b6a6c0,5381.81982421875,4.405799865722656,-0.8924999833106995,5531.871834145198,4.387075997134558,-0.8960024979888029,49.50852527100309,0.014586088625058752,0.009923173066182445,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 29, 'dof': 78, 'error': '', 'rms': np.float64(0.0601691452038168), 'chisq': np.float64(0.2932464087991972), 'rchisq': np.float64(0.0037595693435794517), 'wchisq': np.float64(23.218735151876498), 'rwchisq': np.float64(0.29767609169072434), 'niter': 4, 'nsynthesis': 16, 'status': 2}"
1576337664324402944,06a46bc67ab5b9ac,5982.56494140625,4.419099807739258,-0.7221999764442444,6016.787148317807,4.4217189008238424,-0.6702414672451348,9.263589479265033,0.008732466762037257,0.006581049267420607,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.06266310475371044), 'chisq': np.float64(0.31805984048733354), 'rchisq': np.float64(0.004077690262658122), 'wchisq': np.float64(82.18163994753394), 'rwchisq': np.float64(1.0536107685581275), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
1560848294267760512,5d96f6d5acb3f973,6294.67529296875,4.378799915313721,-1.7157000303268433,6332.867768655596,4.434823180165096,-2.0335102256625954,6.284660438403957,0.01132350187904219,0.2701356444199203,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 25, 'dof': 78, 'error': '', 'rms': np.float64(0.023268554715243767), 'chisq': np.float64(0.04385547672143973), 'rchisq': np.float64(0.0005622497015569197), 'wchisq': np.float64(10.795516024052235), 'rwchisq': np.float64(0.13840405159041327), 'niter': 4, 'nsynthesis': 18, 'status': 2}"
714441631865640960,814e1e463c82bb88,6245.58642578125,4.494200229644775,-0.7157999873161316,6315.096075546155,4.53189749045339,-0.7240696045059537,17.786706289834246,0.01132136515993033,0.010734281752141464,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 29, 'dof': 78, 'error': '', 'rms': np.float64(0.06365520951947298), 'chisq': np.float64(0.32821084161640834), 'rchisq': np.float64(0.004207831302774466), 'wchisq': np.float64(35.16830160971725), 'rwchisq': np.float64(0.4508756616630416), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
680358725613111936,082ea36771964db7,5866.56640625,4.581099987030029,-1.573199987411499,5884.322662409537,4.633449472565977,-2.4870958499421185,24.89025299858848,0.039283251919206896,0.02890568603388655,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.03756406484997752), 'chisq': np.float64(0.11429577641231864), 'rchisq': np.float64(0.001465330466824598), 'wchisq': np.float64(6.897756600072161), 'rwchisq': np.float64(0.08843277692400206), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
3818300040100296448,a1a35bd618810ea1,5680.8037109375,4.63700008392334,-1.0500999689102173,5683.906220268067,4.639133244602431,-1.0534157791342222,33.911273743207246,0.04419004070550587,0.02322133166168717,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.058589364837368034), 'chisq': np.float64(0.27804980743574365), 'rchisq': np.float64(0.0035647411209710723), 'wchisq': np.float64(12.34615088173778), 'rwchisq': np.float64(0.15828398566330487), 'niter': 3, 'nsynthesis': 15, 'status': 2}"
3720002669784991744,d1ea65c6c8ff3bf0,5835.9345703125,4.599800109863281,-1.1511000394821167,5867.589045076715,4.602194717482142,-1.1467057442640562,17.80041605969502,0.01446709974863479,0.38311607134504766,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.05744207693937533), 'chisq': np.float64(0.2672669684518383), 'rchisq': np.float64(0.0034264995955363884), 'wchisq': np.float64(23.218103592600976), 'rwchisq': np.float64(0.29766799477693556), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1370234656374007424,7b32ed0e2b42d27b,7366.681640625,4.383999824523926,-0.7547000050544739,7368.093847152527,4.387031039333101,-0.7537775342244183,27.66149026367416,0.03279638743543754,0.012699410409707759,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.06967866725300426), 'chisq': np.float64(0.3932644502825458), 'rchisq': np.float64(0.005041851926699305), 'wchisq': np.float64(11.252205836692715), 'rwchisq': np.float64(0.14425904918836815), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2616068054622717568,e201e12aaf6f032e,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,39.94243659124739,0.09323154175561356,28.965589995866104,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.043168950717874084), 'chisq': np.float64(0.15094822279266157), 'rchisq': np.float64(0.0019352336255469432), 'wchisq': np.float64(2.0103811274787224), 'rwchisq': np.float64(0.02577411701895798), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
1334315054603891200,a9bb4023c4674e7c,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,20.867835937980438,0.02021818782301148,0.028551225544346085,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.07017461870602246), 'chisq': np.float64(0.3988826459533865), 'rchisq': np.float64(0.005113880076325468), 'wchisq': np.float64(28.760298301596794), 'rwchisq': np.float64(0.3687217730973948), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1580229072196340992,051f175661abb325,6097.39501953125,4.518700122833252,-4.116600036621094,6098.216791989353,4.5199293640722376,-3.714608569234854,35.880257462446856,0.041356543674759945,10.292740956276536,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.039441888303389155), 'chisq': np.float64(0.1260086667878991), 'rchisq': np.float64(0.0016154957280499883), 'wchisq': np.float64(2.3065839580593765), 'rwchisq': np.float64(0.029571589205889443), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
1557225128576373248,be2bc69a8e7709e6,5937.26953125,4.457499980926514,-0.7922999858856201,5937.666180560711,4.460088373497051,-0.7911357807884276,25.782259338597683,0.017883311131461438,0.009355189918796235,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 17, 'dof': 78, 'error': '', 'rms': np.float64(0.05378999029048889), 'chisq': np.float64(0.234362407491522), 'rchisq': np.float64(0.003004646249891308), 'wchisq': np.float64(20.90816312797785), 'rwchisq': np.float64(0.2680533734356135), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2546868297464787840,b6772ff07d5ebabb,4150.7001953125,4.57480001449585,0.0020000000949949026,4036.0340062971727,5.0,-1.9159959013175354,110.33284000714923,0.0,0.9484028093085959,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.10241212719957904), 'chisq': np.float64(0.8495477476009633), 'rchisq': np.float64(0.01089163778975594), 'wchisq': np.float64(28.39171503364806), 'rwchisq': np.float64(0.36399634658523156), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
3702731884732883200,d2db828394ea476d,7206.33056640625,4.58459997177124,-3.2179999351501465,7223.406593758637,4.6440307778737,-2.7497914150597094,32.28147891279206,0.03289398787563946,4.394653130552475,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 17, 'dof': 78, 'error': '', 'rms': np.float64(0.05813100331560058), 'chisq': np.float64(0.2737162972647476), 'rchisq': np.float64(0.003509183298265995), 'wchisq': np.float64(5.134401539418638), 'rwchisq': np.float64(0.06582566076177741), 'niter': 2, 'nsynthesis': 14, 'status': 2}"
2507397135696729600,147b2c750f9f59d6,4435.97021484375,4.646699905395508,0.08449999988079071,4543.822567635561,4.969899221558824,-1.3207938308143232,312.9591352189341,0.7310101049862046,0.3672925672598509,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.08746016913571707), 'chisq': np.float64(0.6195917760051071), 'rchisq': np.float64(0.007943484307757783), 'wchisq': np.float64(57.97373613461123), 'rwchisq': np.float64(0.7432530273668106), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
2630187703773356928,b48ec250b53d2b60,5754.08642578125,4.67549991607666,-0.9369999766349792,5754.8657669831755,4.675800524437274,-0.9368466520302517,92.28495403738164,0.05610939628269381,0.012551821905986766,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.06458924741474106), 'chisq': np.float64(0.3379134414098135), 'rchisq': np.float64(0.004332223607818122), 'wchisq': np.float64(19.61955094409228), 'rwchisq': np.float64(0.2515327044114395), 'niter': 2, 'nsynthesis': 10, 'status': 2}"
1154291667894196608,f2976b2f6707556c,5739.0224609375,4.664700031280518,-1.0901999473571777,5755.166304414322,4.706717561072535,-1.07067649967053,23.479132577354758,0.07719154808245186,0.042707565225817215,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.056386298267819344), 'chisq': np.float64(0.25753258522014644), 'rchisq': np.float64(0.003301699810514698), 'wchisq': np.float64(8.33993888790485), 'rwchisq': np.float64(0.10692229343467756), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
2507865282836694016,3b83b0b6732df4dc,5586.40966796875,4.635799884796143,-0.8151999711990356,5646.049730462774,4.670025730546341,-0.7772688460745834,27.84699472439244,0.03010089521073289,0.016975406552101887,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.06795313119577413), 'chisq': np.float64(0.3740278711841174), 'rchisq': np.float64(0.004795229117745095), 'wchisq': np.float64(16.09631752570629), 'rwchisq': np.float64(0.2063630452013627), 'niter': 5, 'nsynthesis': 23, 'status': 2}"
1729699916988901248,6f81bba4658dfc3e,5039.32177734375,4.603899955749512,-0.3131999969482422,5043.990840150906,4.604303347495596,-0.3130221266016096,37.38938340053122,0.017675689552624427,0.017202258275384272,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.09502400426635686), 'chisq': np.float64(0.7313944723318212), 'rchisq': np.float64(0.009376852209382324), 'wchisq': np.float64(66.25066498892845), 'rwchisq': np.float64(0.849367499858057), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
706283186868308096,9f657d350c992a40,7010.51025390625,4.390100002288818,-1.3145999908447266,7034.343810545366,4.426989501168672,-1.3149940498303725,19.112149690999622,0.01847110881927099,0.02352821362976102,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.06487434615941048), 'chisq': np.float64(0.3409031439584924), 'rchisq': np.float64(0.00437055312767298), 'wchisq': np.float64(11.778178914477103), 'rwchisq': np.float64(0.15100229377534746), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
2667461319754745344,fc227486cae99c16,5470.71728515625,4.331999778747559,-1.126099944114685,5492.6839857048635,4.361316949162836,-1.1125640093051121,18.72647091357172,0.018961501459999686,0.009315644459795352,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.06221529352679735), 'chisq': np.float64(0.31353016263866973), 'rchisq': np.float64(0.004019617469726535), 'wchisq': np.float64(30.235445144255483), 'rwchisq': np.float64(0.38763391210583953), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
2642140735196996480,4496f543985e8d5d,5400.103515625,4.642199993133545,-0.7910000085830688,5396.132009708254,4.804278922830375,-0.7907691183195054,123.39219452390749,0.3870896573185074,0.02941994297948966,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.06599161704528238), 'chisq': np.float64(0.35274637514034746), 'rchisq': np.float64(0.0045223894248762496), 'wchisq': np.float64(18.334262758441458), 'rwchisq': np.float64(0.23505465074924947), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
